Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
3,st interval abnormal,0.9783698610514253,0.0,0.0,0.0,0.7925620315514917,0.0216301389485747,0,6830,0,151
3,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8906765085280206,0.0005729838132072769,0,6977,0,4
3,supraventricular tachycardia,0.9974215728405672,0.0,0.0,0.0,0.9344710932388658,0.002578427159432746,0,6963,0,18
3,t wave abnormal,0.8727975934679846,0.2768729641693811,0.6910569105691057,0.17311608961303462,0.8697525622905924,0.12720240653201548,170,5923,76,812
3,t wave inversion,0.9336771236212577,0.38348868175765644,0.6575342465753424,0.2706766917293233,0.9320883228384187,0.0663228763787423,144,6374,75,388
3,tall p wave,0.9946998997278327,0.0,0.0,0.0,0.9058257566322083,0.0053001002721673116,0,6944,0,37
3,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9133189192458309,0.002721673112734565,0,6962,0,19
3,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9671543316121629,0.001289213579716373,0,6972,0,9
3,ventricular escape rhythm,0.9964188511674545,0.0,0.0,0.0,0.9852731454859114,0.0035811488325454806,0,6956,0,25
3,ventricular fibrillation,0.9987107864202837,0.0,0.0,0.0,0.9461178045515394,0.001289213579716373,0,6972,0,9
3,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.7481014471987391,0.00028649190660363845,0,6979,0,2
3,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.830722385121696,0.0020054433462254693,0,6967,0,14
4,1st degree av block,0.9734994986391634,0.0,0.0,0.0,0.891067082385505,0.026500501360836558,0,6796,0,185
4,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9578373727233616,0.0011459676264145538,0,6973,0,8
4,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.849863838325928,0.0005729838132072769,0,6977,0,4
4,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9806929510155318,0.0008594757198109154,0,6975,0,6
4,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
4,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9269295101553165,0.0008594757198109154,0,6975,0,6
4,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9759378733572283,0.0008594757198109154,0,6975,0,6
4,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.733113595108436,0.0004297378599054577,0,6978,0,3
4,atrial flutter,0.9603208709353961,0.9133562715045356,0.8558030480656507,0.9792085848423877,0.9918712029310043,0.03967912906460393,1460,5244,246,31
4,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.9335242848105714,0.005873084085374588,0,6940,0,41
4,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8989785642353618,0.004297378599054577,0,6951,0,30
4,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9472608633299872,0.0011459676264145538,0,6973,0,8
4,atrioventricular junctional rhythm,0.9967053430740581,0.0,0.0,0.0,0.9634140245197896,0.0032946569259418423,0,6958,0,23
4,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.8117416642782077,0.0004297378599054577,0,6978,0,3
4,av block,0.9978513107004727,0.0,0.0,0.0,0.9221648004593741,0.0021486892995272885,0,6966,0,15
4,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.8701757484765521,0.00186219739292365,0,6968,0,13
4,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9212034383954155,0.00014324595330181923,0,6980,0,1
4,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
4,bundle branch block,0.9876808480160435,0.0,0.0,0.0,0.9080493110949963,0.012319151983956453,0,6895,0,86
4,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.7401149214624148,0.01847872797593468,0,6852,0,129
4,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9725850437778096,0.0020054433462254693,0,6967,0,14
4,complete left bundle branch block,0.9952728835410399,0.23255813953488372,1.0,0.13157894736842105,0.9954478952674789,0.004727116458960034,5,6943,0,33
4,complete right bundle branch block,0.9846726829967053,0.7235142118863049,0.7954545454545454,0.6635071090047393,0.9906501361596672,0.015327317003294656,140,6734,36,71
4,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
4,early repolarization,0.9924079644750036,0.0,0.0,0.0,0.9238038694496492,0.007592035524996419,0,6928,0,53
4,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9532592425516209,0.0020054433462254693,0,6967,0,14
4,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9994269340974212,0.00014324595330181923,0,6980,0,1
4,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.8610106266261246,0.0065893138518836845,0,6935,0,46
4,junctional escape,0.99842429451368,0.0,0.0,0.0,0.8817660101734707,0.0015757054863200115,0,6970,0,11
4,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.43295128939828076,0.00014324595330181923,0,6980,0,1
4,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.7415794754192346,0.0005729838132072769,0,6977,0,4
4,left anterior fascicular block,0.9901160292221745,0.0,0.0,0.0,0.9779715177133654,0.009883970777825527,0,6912,0,69
4,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
4,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
4,left axis deviation,0.9666236928806761,0.01687763713080169,0.6666666666666666,0.008547008547008548,0.9522947204138845,0.03337630711932388,2,6746,1,232
4,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9903735838233185,0.0011459676264145538,0,6973,0,8
4,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9908309455587392,0.00014324595330181923,0,6980,0,1
4,left ventricular high voltage,0.9296662369288068,0.6544686840253342,0.7815126050420168,0.562953995157385,0.9517396632199259,0.07033376307119324,465,6025,130,361
4,left ventricular hypertrophy,0.9858186506231199,0.4870466321243523,0.6811594202898551,0.3790322580645161,0.9858338782595605,0.014181349376880103,47,6835,22,77
4,low qrs voltages,0.9767941555651053,0.012195121951219511,0.3333333333333333,0.006211180124223602,0.8923890275222672,0.023205844434894714,1,6818,2,160
4,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9575809687589567,0.0004297378599054577,0,6978,0,3
4,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.7569892473118279,0.0008594757198109154,0,6975,0,6
4,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8564647334673174,0.0021486892995272885,0,6966,0,15
4,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.8947595197255576,0.015184071049992838,0,6875,0,106
4,p wave change,0.99842429451368,0.0,0.0,0.0,0.9125342376418416,0.0015757054863200115,0,6970,0,11
4,pacing rhythm,0.9858186506231199,0.7833698030634573,0.8564593301435407,0.7217741935483871,0.9650918921249695,0.014181349376880103,179,6703,30,69
4,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.9756089217296113,0.0030081650193382035,0,6960,0,21
4,poor R wave Progression,0.9806617963042544,0.0,0.0,0.0,0.8819575637571546,0.019338203695745595,0,6846,0,135
4,premature atrial contraction,0.9681993983669961,0.0,0.0,0.0,0.8796386266426213,0.03180060163300387,0,6759,0,222
4,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.8742617555261135,0.03137086377309841,0,6762,0,219
4,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8937885525749534,0.0014324595330181922,0,6971,0,10
4,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.7909199522102748,0.0008594757198109154,0,6975,0,6
4,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7687030327428878,0.009883970777825527,0,6912,0,69
4,qwave abnormal,0.9775103853316144,0.0,0.0,0.0,0.853865338520471,0.02248961466838562,0,6824,0,157
4,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9574337334589699,0.0010027216731127346,0,6974,0,7
4,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.935357808690664,0.0011459676264145538,0,6973,0,8
4,right axis deviation,0.9852456668099127,0.0,0.0,0.0,0.8761380735537821,0.01475433319008738,0,6878,0,103
4,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.978208057974595,0.006016330038676407,0,6939,0,42
4,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9712160592821988,0.0037243947858473,0,6955,0,26
4,s t changes,0.9144821658788139,0.6043737574552683,0.6676427525622255,0.5520581113801453,0.9229249237317639,0.08551783412118608,456,5928,227,370
4,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.8217443249701315,0.0008594757198109154,0,6975,0,6
4,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8665329129645551,0.0004297378599054577,0,6978,0,3
4,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8410655385056647,0.0011459676264145538,0,6973,0,8
4,sinus arrhythmia,0.9422718808193669,0.43949930458970793,0.8186528497409327,0.30038022813688214,0.899727861503889,0.05772811918063315,158,6420,35,368
4,sinus bradycardia,0.9733562526858617,0.9628594249201278,0.9800813008130081,0.9462323390894819,0.9970243333412422,0.026643747314138374,2411,4384,49,137
4,sinus rhythm,0.9511531299240796,0.8625554212011286,0.8573717948717948,0.8678021086780211,0.9788993922072263,0.048846870075920354,1070,5570,178,163
4,sinus tachycardia,0.9753616960320871,0.92188919164396,0.9806763285024155,0.869751499571551,0.9951451288132627,0.024638303967912906,1015,5794,20,152
4,st depression,0.9667669388339779,0.296969696969697,0.5903614457831325,0.19838056680161945,0.9511765179781375,0.03323306116602206,49,6700,34,198
4,st interval abnormal,0.9783698610514253,0.0,0.0,0.0,0.807373003791221,0.0216301389485747,0,6830,0,151
4,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.9357173570302422,0.0005729838132072769,0,6977,0,4
4,supraventricular tachycardia,0.997564818793869,0.10526315789473684,1.0,0.05555555555555555,0.9645188057510332,0.002435181206130927,1,6963,0,17
4,t wave abnormal,0.8730840853745881,0.2761437908496732,0.6983471074380165,0.17209775967413443,0.8786656228176523,0.12691591462541182,169,5926,73,813
4,t wave inversion,0.9312419424151268,0.2332268370607029,0.776595744680851,0.13721804511278196,0.9436738749494298,0.06875805758487323,73,6428,21,459
4,tall p wave,0.9946998997278327,0.0,0.0,0.0,0.9228811184456346,0.0053001002721673116,0,6944,0,37
4,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9050862577299323,0.002721673112734565,0,6962,0,19
4,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.97262064129534,0.001289213579716373,0,6972,0,9
4,ventricular escape rhythm,0.9964188511674545,0.0,0.0,0.0,0.9893099482461186,0.0035811488325454806,0,6956,0,25
4,ventricular fibrillation,0.9987107864202837,0.0,0.0,0.0,0.9902626378529993,0.001289213579716373,0,6972,0,9
4,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.8455366098294885,0.00028649190660363845,0,6979,0,2
4,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8304865795894933,0.0020054433462254693,0,6967,0,14
5,1st degree av block,0.9760779257985962,0.23041474654377883,0.78125,0.13513513513513514,0.9247307637242894,0.023922074201403812,25,6789,7,160
5,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9643804675175678,0.0011459676264145538,0,6973,0,8
5,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8890998996703454,0.0005729838132072769,0,6977,0,4
5,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9851135005973716,0.0008594757198109154,0,6975,0,6
5,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
5,acute myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9341696535244923,0.0008594757198109154,0,6975,0,6
5,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9786618876941457,0.0008594757198109154,0,6975,0,6
5,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.7562816470813031,0.0004297378599054577,0,6978,0,3
5,atrial flutter,0.9717805471995417,0.9349190617773373,0.9212239583333334,0.9490274983232729,0.9940138707167108,0.028219452800458386,1415,5369,121,76
5,atrial rhythm,0.9941269159146254,0.0,0.0,0.0,0.9447072467842833,0.005873084085374588,0,6940,0,41
5,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.886793267155805,0.004297378599054577,0,6951,0,30
5,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9703140685501219,0.0011459676264145538,0,6973,0,8
5,atrioventricular junctional rhythm,0.9967053430740581,0.0,0.0,0.0,0.9801542172288389,0.0032946569259418423,0,6958,0,23
5,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.8930448074902073,0.0004297378599054577,0,6978,0,3
5,av block,0.9978513107004727,0.0,0.0,0.0,0.9292181069958848,0.0021486892995272885,0,6966,0,15
5,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.8417601342400424,0.00186219739292365,0,6968,0,13
5,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9969914040114614,0.00014324595330181923,0,6980,0,1
5,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
5,bundle branch block,0.9878240939693453,0.022988505747126436,1.0,0.011627906976744186,0.8984535473970016,0.012175906030654634,1,6895,0,85
5,clockwise or counterclockwise vectorcardiographic loop,0.9815212720240654,0.0,0.0,0.0,0.7854426026238026,0.01847872797593468,0,6852,0,129
5,complete heart block,0.9979945566537746,0.0,0.0,0.0,0.9747380508109661,0.0020054433462254693,0,6967,0,14
5,complete left bundle branch block,0.9957026214009455,0.44444444444444436,0.75,0.3157894736842105,0.9973051236762509,0.004297378599054577,12,6939,4,26
5,complete right bundle branch block,0.9853889127632144,0.7437185929648241,0.7914438502673797,0.7014218009478673,0.9908321490825849,0.01461108723678556,148,6731,39,63
5,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
5,early repolarization,0.9924079644750036,0.0,0.0,0.0,0.9488621508562465,0.007592035524996419,0,6928,0,53
5,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9372244663618282,0.0020054433462254693,0,6967,0,14
5,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9992836676217765,0.00014324595330181923,0,6980,0,1
5,incomplete right bundle branch block,0.9934106861481163,0.0,0.0,0.0,0.8904799222594904,0.0065893138518836845,0,6935,0,46
5,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9386331029085693,0.0015757054863200115,0,6970,0,11
5,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.5111747851002866,0.00014324595330181923,0,6980,0,1
5,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.7916368066504228,0.0005729838132072769,0,6977,0,4
5,left anterior fascicular block,0.9916917347084945,0.30952380952380953,0.8666666666666667,0.18840579710144928,0.97974746712292,0.008308265291505515,13,6910,2,56
5,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
5,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
5,left axis deviation,0.9660507090674688,0.25236593059936907,0.4819277108433735,0.17094017094017094,0.953360087864312,0.033949290932531156,40,6704,43,194
5,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9930625268894308,0.0011459676264145538,0,6973,0,8
5,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9992836676217765,0.00014324595330181923,0,6980,0,1
5,left ventricular high voltage,0.9051711789141956,0.39266055045871556,0.8106060606060606,0.25907990314769974,0.9491629671736791,0.09482882108580433,214,6105,50,612
5,left ventricular hypertrophy,0.9848159289500071,0.3291139240506329,0.7647058823529411,0.20967741935483872,0.9836134018921093,0.015184071049992838,26,6849,8,98
5,low qrs voltages,0.9772238934250107,0.20100502512562812,0.5263157894736842,0.12422360248447205,0.9180570481411996,0.022776106574989255,20,6802,18,141
5,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9793637145313844,0.0004297378599054577,0,6978,0,3
5,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.8321863799283153,0.0008594757198109154,0,6975,0,6
5,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8654703799406642,0.0021486892995272885,0,6966,0,15
5,nonspecific intraventricular conduction disorder,0.9848159289500071,0.0,0.0,0.0,0.907243910806175,0.015184071049992838,0,6875,0,106
5,p wave change,0.99842429451368,0.0,0.0,0.0,0.9221077344463284,0.0015757054863200115,0,6970,0,11
5,pacing rhythm,0.9872511101561381,0.8077753779697624,0.8697674418604651,0.7540322580645161,0.9652350244103428,0.01274888984386191,187,6705,28,61
5,paroxysmal ventricular tachycardia,0.9969918349806618,0.0,0.0,0.0,0.9840175150519979,0.0030081650193382035,0,6960,0,21
5,poor R wave Progression,0.9806617963042544,0.06896551724137931,0.5,0.037037037037037035,0.9219051947068306,0.019338203695745595,5,6841,5,130
5,premature atrial contraction,0.9681993983669961,0.0,0.0,0.0,0.8896573004429196,0.03180060163300387,0,6759,0,222
5,premature ventricular contractions,0.9686291362269016,0.0,0.0,0.0,0.8836811675235908,0.03137086377309841,0,6762,0,219
5,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8811791708506671,0.0014324595330181922,0,6971,0,10
5,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8298446833930705,0.0008594757198109154,0,6975,0,6
5,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7998314210950082,0.009883970777825527,0,6912,0,69
5,qwave abnormal,0.9777968772382181,0.025157232704402517,1.0,0.012738853503184714,0.8750541363938442,0.02220312276178198,2,6824,0,155
5,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9653611372854274,0.0010027216731127346,0,6974,0,7
5,right atrial hypertrophy,0.9988540323735855,0.0,0.0,0.0,0.9214470098953105,0.0011459676264145538,0,6973,0,8
5,right axis deviation,0.984959174903309,0.0,0.0,0.0,0.9032711586400427,0.015040825096691019,0,6876,2,103
5,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9739841750217886,0.006016330038676407,0,6939,0,42
5,right ventricular hypertrophy,0.9962756052141527,0.0,0.0,0.0,0.9826853951224908,0.0037243947858473,0,6955,0,26
5,s t changes,0.9139091820656067,0.5101874490627547,0.7805486284289277,0.3789346246973366,0.9245559133207317,0.08609081793439335,313,6067,88,513
5,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.721816009557945,0.0008594757198109154,0,6975,0,6
5,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.8813891277347855,0.0004297378599054577,0,6978,0,3
5,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.9069446436254123,0.0011459676264145538,0,6973,0,8
5,sinus arrhythmia,0.9472854891849305,0.5132275132275133,0.8434782608695652,0.3688212927756654,0.910916022890264,0.052714510815069476,194,6419,36,332
5,sinus bradycardia,0.9783698610514253,0.9707873863416523,0.957268218237314,0.9846938775510204,0.9974847024652057,0.0216301389485747,2509,4321,112,39
5,sinus rhythm,0.9535883111302106,0.8673218673218674,0.8759305210918115,0.8588807785888077,0.979482972602763,0.04641168886978943,1059,5598,150,174
5,sinus tachycardia,0.9822375017905745,0.9471440750213129,0.9423240033927057,0.9520137103684662,0.9951816803631809,0.017762498209425583,1111,5746,68,56
5,st depression,0.9684858902735998,0.36416184971098275,0.6363636363636364,0.2550607287449393,0.9520699237298427,0.03151410972640023,63,6698,36,184
5,st interval abnormal,0.9782266150981235,0.0,0.0,0.0,0.8724084434662037,0.02177338490187652,0,6829,1,151
5,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8615092446610292,0.0005729838132072769,0,6977,0,4
5,supraventricular tachycardia,0.9974215728405672,0.0,0.0,0.0,0.9545215185025613,0.002578427159432746,0,6963,0,18
5,t wave abnormal,0.8874086807047701,0.5354609929078015,0.6380281690140845,0.46130346232179226,0.892411803868194,0.1125913192952299,453,5742,257,529
